timestamp,price,load_kw
2026-03-07 18:15:00,0.25,346.24
2026-03-07 18:30:00,0.25,496.54
2026-03-07 18:45:00,0.25,929.46
2026-03-07 19:00:00,0.25,1359.36
2026-03-07 19:15:00,0.25,1277.08
2026-03-07 19:30:00,0.25,1216.45
2026-03-07 19:45:00,0.25,1153.11
2026-03-07 20:00:00,0.25,1198.03
2026-03-07 20:15:00,0.25,927.7
2026-03-07 20:30:00,0.25,565.71
2026-03-07 20:45:00,0.25,360.9
2026-03-07 21:00:00,0.25,274.92
2026-03-07 21:15:00,0.25,358.45
2026-03-07 21:30:00,0.25,366.27
2026-03-07 21:45:00,0.25,295.51
2026-03-07 22:00:00,0.25,270.12
2026-03-07 22:15:00,0.25,426.43
2026-03-07 22:30:00,0.25,2807.93
2026-03-07 22:45:00,0.25,3056.5
2026-03-07 23:00:00,0.25,2874.83
2026-03-07 23:15:00,0.25,2326.27
2026-03-07 23:30:00,0.25,2104.14
2026-03-07 23:45:00,0.25,2039.21
2026-03-08 00:00:00,0.25,1808.53
2026-03-08 00:15:00,0.25,1776.04
2026-03-08 00:30:00,0.25,1251.74
2026-03-08 00:45:00,0.25,1086.32
2026-03-08 01:00:00,0.25,1425.99
2026-03-08 01:15:00,0.25,1671.27
2026-03-08 01:30:00,0.25,1729.57
2026-03-08 01:45:00,0.25,1836.86
2026-03-08 02:00:00,0.25,1798.61
2026-03-08 02:15:00,0.25,1918.22
2026-03-08 02:30:00,0.25,1806.18
2026-03-08 02:45:00,0.25,1655.73
2026-03-08 03:00:00,0.25,1696.14
2026-03-08 03:15:00,0.25,1797.69
2026-03-08 03:30:00,0.25,1658.54
2026-03-08 03:45:00,0.25,1584.94
2026-03-08 04:00:00,0.25,1663.81
2026-03-08 04:15:00,0.25,1467.24
2026-03-08 04:30:00,0.25,1222.86
2026-03-08 04:45:00,0.25,1221.51
2026-03-08 05:00:00,0.25,1167.92
2026-03-08 05:15:00,0.25,1033.1
2026-03-08 05:30:00,0.25,1113.5
2026-03-08 05:45:00,0.25,1089.08
2026-03-08 06:00:00,0.25,1359.97
2026-03-08 06:15:00,0.25,1906.86
2026-03-08 06:30:00,0.25,1894.26
2026-03-08 06:45:00,0.25,1830.9
2026-03-08 07:00:00,0.25,1759.32
2026-03-08 07:15:00,0.25,1896.0
2026-03-08 07:30:00,0.25,2102.31
2026-03-08 07:45:00,0.25,1623.19
2026-03-08 08:00:00,0.25,381.3
2026-03-08 08:15:00,0.25,158.8
2026-03-08 08:30:00,0.25,139.85
2026-03-08 08:45:00,0.25,160.12
2026-03-08 09:00:00,0.25,111.95
2026-03-08 09:15:00,0.25,115.67
2026-03-08 09:30:00,0.25,196.66
2026-03-08 09:45:00,0.25,270.99
2026-03-08 10:00:00,0.25,183.51
2026-03-08 10:15:00,0.25,69.68
2026-03-08 10:30:00,0.25,7.19
2026-03-08 10:45:00,0.25,160.67
2026-03-08 11:00:00,0.25,2283.49
2026-03-08 11:15:00,0.25,2626.15
2026-03-08 11:30:00,0.25,2370.08
2026-03-08 11:45:00,0.25,2102.31
2026-03-08 12:00:00,0.25,2212.98
2026-03-08 12:15:00,0.25,2453.67
2026-03-08 12:30:00,0.25,2405.11
2026-03-08 12:45:00,0.25,1917.16
2026-03-08 13:00:00,0.25,1074.31
2026-03-08 13:15:00,0.25,700.46
2026-03-08 13:30:00,0.25,451.04
2026-03-08 13:45:00,0.25,332.79
2026-03-08 14:00:00,0.25,276.49
2026-03-08 14:15:00,0.25,360.39
2026-03-08 14:30:00,0.25,477.67
2026-03-08 14:45:00,0.25,235.57
2026-03-08 15:00:00,0.25,144.5
2026-03-08 15:15:00,0.25,270.95
2026-03-08 15:30:00,0.25,360.32
2026-03-08 15:45:00,0.25,332.18
2026-03-08 16:00:00,0.25,359.14
2026-03-08 16:15:00,0.25,425.51
2026-03-08 16:30:00,0.25,412.23
2026-03-08 16:45:00,0.25,291.25
2026-03-08 17:00:00,0.25,428.66
2026-03-08 17:15:00,0.25,510.48
2026-03-08 17:30:00,0.25,556.2
2026-03-08 17:45:00,0.25,579.33
2026-03-08 18:00:00,0.25,460.23
2026-03-08 18:15:00,0.25,475.78
2026-03-08 18:30:00,0.25,582.16
2026-03-08 18:45:00,0.25,865.72
2026-03-08 19:00:00,0.25,901.46
2026-03-08 19:15:00,0.25,901.38
2026-03-08 19:30:00,0.25,838.98
2026-03-08 19:45:00,0.25,753.82
2026-03-08 20:00:00,0.25,823.72
2026-03-08 20:15:00,0.25,825.14
2026-03-08 20:30:00,0.25,568.07
2026-03-08 20:45:00,0.25,503.54
2026-03-08 21:00:00,0.25,380.6
2026-03-08 21:15:00,0.25,313.19
2026-03-08 21:30:00,0.25,414.22
2026-03-08 21:45:00,0.25,381.22
2026-03-08 22:00:00,0.25,373.45
2026-03-08 22:15:00,0.25,393.14
2026-03-08 22:30:00,0.25,2694.09
2026-03-08 22:45:00,0.25,3118.18
2026-03-08 23:00:00,0.25,2989.7
2026-03-08 23:15:00,0.25,2427.35
2026-03-08 23:30:00,0.25,1847.04
2026-03-08 23:45:00,0.25,1724.31
2026-03-09 00:00:00,0.25,1859.56
2026-03-09 00:15:00,0.25,2329.56
2026-03-09 00:30:00,0.25,2177.81
2026-03-09 00:45:00,0.25,1854.43
2026-03-09 01:00:00,0.25,1567.51
2026-03-09 01:15:00,0.25,1768.14
2026-03-09 01:30:00,0.25,1827.6
2026-03-09 01:45:00,0.25,1857.91
2026-03-09 02:00:00,0.25,1582.8
2026-03-09 02:15:00,0.25,1882.68
2026-03-09 02:30:00,0.25,2024.55
2026-03-09 02:45:00,0.25,1849.42
2026-03-09 03:00:00,0.25,1593.15
2026-03-09 03:15:00,0.25,1625.55
2026-03-09 03:30:00,0.25,1863.08
2026-03-09 03:45:00,0.25,1826.56
2026-03-09 04:00:00,0.25,1971.75
2026-03-09 04:15:00,0.25,1964.66
2026-03-09 04:30:00,0.25,1856.65
2026-03-09 04:45:00,0.25,1621.66
2026-03-09 05:00:00,0.25,1732.96
2026-03-09 05:15:00,0.25,1700.17
2026-03-09 05:30:00,0.25,1401.1
2026-03-09 05:45:00,0.25,1299.01
2026-03-09 06:00:00,0.25,1514.49
2026-03-09 06:15:00,0.25,1735.12
2026-03-09 06:30:00,0.25,1675.0
2026-03-09 06:45:00,0.25,1520.91
2026-03-09 07:00:00,0.25,1572.98
2026-03-09 07:15:00,0.25,1603.01
2026-03-09 07:30:00,0.25,1543.29
2026-03-09 07:45:00,0.25,1021.64
2026-03-09 08:00:00,0.25,264.07
2026-03-09 08:15:00,0.25,125.94
2026-03-09 08:30:00,0.25,58.89
2026-03-09 08:45:00,0.25,3.66
2026-03-09 09:00:00,0.25,10.2
2026-03-09 09:15:00,0.25,54.49
2026-03-09 09:30:00,0.25,49.03
2026-03-09 09:45:00,0.25,48.13
2026-03-09 10:00:00,0.25,43.87
2026-03-09 10:15:00,0.25,79.12
2026-03-09 10:30:00,0.25,130.57
2026-03-09 10:45:00,0.25,146.22
2026-03-09 11:00:00,0.25,2373.92
2026-03-09 11:15:00,0.25,2830.93
2026-03-09 11:30:00,0.25,2303.17
2026-03-09 11:45:00,0.25,1960.43
2026-03-09 12:00:00,0.25,2177.35
2026-03-09 12:15:00,0.25,2377.28
2026-03-09 12:30:00,0.25,2193.7
2026-03-09 12:45:00,0.25,1986.41
2026-03-09 13:00:00,0.25,1025.01
2026-03-09 13:15:00,0.25,520.2
2026-03-09 13:30:00,0.25,309.64
2026-03-09 13:45:00,0.25,228.95
2026-03-09 14:00:00,0.25,213.77
2026-03-09 14:15:00,0.25,96.82
2026-03-09 14:30:00,0.25,143.46
2026-03-09 14:45:00,0.25,203.33
2026-03-09 15:00:00,0.25,135.63
2026-03-09 15:15:00,0.25,344.31
2026-03-09 15:30:00,0.25,379.98
2026-03-09 15:45:00,0.25,425.5
2026-03-09 16:00:00,0.25,410.73
2026-03-09 16:15:00,0.25,164.26
2026-03-09 16:30:00,0.25,139.42
2026-03-09 16:45:00,0.25,131.6
2026-03-09 17:00:00,0.25,418.64
2026-03-09 17:15:00,0.25,530.6
2026-03-09 17:30:00,0.25,446.54
2026-03-09 17:45:00,0.25,530.84
2026-03-09 18:00:00,0.25,439.03
2026-03-09 18:15:00,0.25,822.73
2026-03-09 18:30:00,0.25,1041.28
2026-03-09 18:45:00,0.25,808.25
2026-03-09 19:00:00,0.25,725.11
2026-03-09 19:15:00,0.25,758.74
2026-03-09 19:30:00,0.25,996.14
2026-03-09 19:45:00,0.25,1057.36
2026-03-09 20:00:00,0.25,866.87
2026-03-09 20:15:00,0.25,956.69
2026-03-09 20:30:00,0.25,1038.45
2026-03-09 20:45:00,0.25,706.37
2026-03-09 21:00:00,0.25,486.57
2026-03-09 21:15:00,0.25,319.8
2026-03-09 21:30:00,0.25,164.88
2026-03-09 21:45:00,0.25,122.64
2026-03-09 22:00:00,0.25,104.0
2026-03-09 22:15:00,0.25,332.2
2026-03-09 22:30:00,0.25,2247.66
2026-03-09 22:45:00,0.25,3128.05
2026-03-09 23:00:00,0.25,2639.76
2026-03-09 23:15:00,0.25,1982.76
2026-03-09 23:30:00,0.25,1777.47
2026-03-09 23:45:00,0.25,1839.6
2026-03-10 00:00:00,0.25,2169.34
2026-03-10 00:15:00,0.25,2232.45
2026-03-10 00:30:00,0.25,2225.13
2026-03-10 00:45:00,0.25,1607.01
2026-03-10 01:00:00,0.25,1447.45
2026-03-10 01:15:00,0.25,1404.25
2026-03-10 01:30:00,0.25,1801.87
2026-03-10 01:45:00,0.25,1789.45
2026-03-10 02:00:00,0.25,1635.19
2026-03-10 02:15:00,0.25,1685.89
2026-03-10 02:30:00,0.25,1584.44
2026-03-10 02:45:00,0.25,1818.47
2026-03-10 03:00:00,0.25,1895.49
2026-03-10 03:15:00,0.25,2104.11
2026-03-10 03:30:00,0.25,2070.59
2026-03-10 03:45:00,0.25,1949.74
2026-03-10 04:00:00,0.25,1784.72
2026-03-10 04:15:00,0.25,1844.77
2026-03-10 04:30:00,0.25,1621.12
2026-03-10 04:45:00,0.25,1491.96
2026-03-10 05:00:00,0.25,1388.36
2026-03-10 05:15:00,0.25,1415.81
2026-03-10 05:30:00,0.25,1671.32
2026-03-10 05:45:00,0.25,1509.11
2026-03-10 06:00:00,0.25,1595.87
2026-03-10 06:15:00,0.25,1826.92
2026-03-10 06:30:00,0.25,1857.39
2026-03-10 06:45:00,0.25,2067.69
2026-03-10 07:00:00,0.25,2045.03
2026-03-10 07:15:00,0.25,2008.58
2026-03-10 07:30:00,0.25,1708.16
2026-03-10 07:45:00,0.25,1171.4
2026-03-10 08:00:00,0.25,310.45
2026-03-10 08:15:00,0.25,127.53
2026-03-10 08:30:00,0.25,14.2
2026-03-10 08:45:00,0.25,36.8
2026-03-10 09:00:00,0.25,119.06
2026-03-10 09:15:00,0.25,171.13
2026-03-10 09:30:00,0.25,118.71
2026-03-10 09:45:00,0.25,46.3
2026-03-10 10:00:00,0.25,159.59
2026-03-10 10:15:00,0.25,199.35
2026-03-10 10:30:00,0.25,149.23
2026-03-10 10:45:00,0.25,300.2
2026-03-10 11:00:00,0.25,2505.35
2026-03-10 11:15:00,0.25,2896.21
2026-03-10 11:30:00,0.25,2527.17
2026-03-10 11:45:00,0.25,2127.1
2026-03-10 12:00:00,0.25,2313.1
2026-03-10 12:15:00,0.25,2421.26
2026-03-10 12:30:00,0.25,2225.11
2026-03-10 12:45:00,0.25,2006.01
2026-03-10 13:00:00,0.25,1465.3
2026-03-10 13:15:00,0.25,1022.54
2026-03-10 13:30:00,0.25,801.79
2026-03-10 13:45:00,0.25,668.87
2026-03-10 14:00:00,0.25,562.05
2026-03-10 14:15:00,0.25,579.63
2026-03-10 14:30:00,0.25,765.37
2026-03-10 14:45:00,0.25,808.24
2026-03-10 15:00:00,0.25,989.54
2026-03-10 15:15:00,0.25,979.49
2026-03-10 15:30:00,0.25,760.67
2026-03-10 15:45:00,0.25,899.07
2026-03-10 16:00:00,0.25,407.87
2026-03-10 16:15:00,0.25,541.07
2026-03-10 16:30:00,0.25,417.39
2026-03-10 16:45:00,0.25,305.03
2026-03-10 17:00:00,0.25,666.36
2026-03-10 17:15:00,0.25,835.29
2026-03-10 17:30:00,0.25,1030.77
2026-03-10 17:45:00,0.25,888.96
2026-03-10 18:00:00,0.25,802.48
2026-03-10 18:15:00,0.25,986.87
2026-03-10 18:30:00,0.25,1103.9
2026-03-10 18:45:00,0.25,1493.97
2026-03-10 19:00:00,0.25,1779.37
2026-03-10 19:15:00,0.25,1924.72
2026-03-10 19:30:00,0.25,1892.74
2026-03-10 19:45:00,0.25,2021.96
2026-03-10 20:00:00,0.25,2084.42
2026-03-10 20:15:00,0.25,1745.64
2026-03-10 20:30:00,0.25,1559.37
2026-03-10 20:45:00,0.25,1333.83
2026-03-10 21:00:00,0.25,879.43
2026-03-10 21:15:00,0.25,685.71
2026-03-10 21:30:00,0.25,567.02
2026-03-10 21:45:00,0.25,428.88
2026-03-10 22:00:00,0.25,599.66
2026-03-10 22:15:00,0.25,446.26
2026-03-10 22:30:00,0.25,2912.1
2026-03-10 22:45:00,0.25,3506.82
2026-03-10 23:00:00,0.25,3267.25
2026-03-10 23:15:00,0.25,2755.52
2026-03-10 23:30:00,0.25,2687.57
2026-03-10 23:45:00,0.25,2967.7
2026-03-11 00:00:00,0.25,2272.46
2026-03-11 00:15:00,0.25,2567.62
2026-03-11 00:30:00,0.25,2417.13
2026-03-11 00:45:00,0.25,2187.97
2026-03-11 01:00:00,0.25,1863.71
2026-03-11 01:15:00,0.25,1748.05
2026-03-11 01:30:00,0.25,1920.79
2026-03-11 01:45:00,0.25,2271.05
2026-03-11 02:00:00,0.25,2220.53
2026-03-11 02:15:00,0.25,1943.49
2026-03-11 02:30:00,0.25,1990.98
2026-03-11 02:45:00,0.25,1889.39
2026-03-11 03:00:00,0.25,1962.22
2026-03-11 03:15:00,0.25,2016.81
2026-03-11 03:30:00,0.25,2127.98
2026-03-11 03:45:00,0.25,2142.32
2026-03-11 04:00:00,0.25,2129.5
2026-03-11 04:15:00,0.25,2038.15
2026-03-11 04:30:00,0.25,1804.96
2026-03-11 04:45:00,0.25,1925.32
2026-03-11 05:00:00,0.25,2006.24
2026-03-11 05:15:00,0.25,2087.33
2026-03-11 05:30:00,0.25,2071.09
2026-03-11 05:45:00,0.25,1914.64
2026-03-11 06:00:00,0.25,1884.49
2026-03-11 06:15:00,0.25,1929.73
2026-03-11 06:30:00,0.25,1942.75
2026-03-11 06:45:00,0.25,1997.16
2026-03-11 07:00:00,0.25,2243.89
2026-03-11 07:15:00,0.25,2083.33
2026-03-11 07:30:00,0.25,1921.26
2026-03-11 07:45:00,0.25,1372.73
2026-03-11 08:00:00,0.25,278.06
2026-03-11 08:15:00,0.25,248.23
2026-03-11 08:30:00,0.25,287.41
2026-03-11 08:45:00,0.25,226.52
2026-03-11 09:00:00,0.25,206.39
2026-03-11 09:15:00,0.25,83.77
2026-03-11 09:30:00,0.25,129.37
2026-03-11 09:45:00,0.25,281.63
2026-03-11 10:00:00,0.25,326.8
2026-03-11 10:15:00,0.25,285.76
2026-03-11 10:30:00,0.25,305.43
2026-03-11 10:45:00,0.25,413.06
2026-03-11 11:00:00,0.25,2338.6
2026-03-11 11:15:00,0.25,2637.73
2026-03-11 11:30:00,0.25,2310.41
2026-03-11 11:45:00,0.25,1785.44
2026-03-11 12:00:00,0.25,1983.98
2026-03-11 12:15:00,0.25,2113.37
2026-03-11 12:30:00,0.25,1996.46
2026-03-11 12:45:00,0.25,2049.24
2026-03-11 13:00:00,0.25,1036.04
2026-03-11 13:15:00,0.25,1080.77
2026-03-11 13:30:00,0.25,568.82
2026-03-11 13:45:00,0.25,621.95
2026-03-11 14:00:00,0.25,856.09
2026-03-11 14:15:00,0.25,552.05
2026-03-11 14:30:00,0.25,583.42
2026-03-11 14:45:00,0.25,640.26
2026-03-11 15:00:00,0.25,695.88
2026-03-11 15:15:00,0.25,708.89
2026-03-11 15:30:00,0.25,748.77
2026-03-11 15:45:00,0.25,590.98
2026-03-11 16:00:00,0.25,593.13
2026-03-11 16:15:00,0.25,731.93
2026-03-11 16:30:00,0.25,697.78
2026-03-11 16:45:00,0.25,604.47
2026-03-11 17:00:00,0.25,768.03
2026-03-11 17:15:00,0.25,823.91
2026-03-11 17:30:00,0.25,812.56
2026-03-11 17:45:00,0.25,945.59
2026-03-11 18:00:00,0.25,872.38
2026-03-11 18:15:00,0.25,963.0
2026-03-11 18:30:00,0.25,1171.19
2026-03-11 18:45:00,0.25,1749.03
2026-03-11 19:00:00,0.25,1845.92
2026-03-11 19:15:00,0.25,1675.17
2026-03-11 19:30:00,0.25,1851.54
2026-03-11 19:45:00,0.25,2031.82
2026-03-11 20:00:00,0.25,1743.84
2026-03-11 20:15:00,0.25,1372.3
2026-03-11 20:30:00,0.25,1027.8
2026-03-11 20:45:00,0.25,994.18
2026-03-11 21:00:00,0.25,715.83
2026-03-11 21:15:00,0.25,641.03
2026-03-11 21:30:00,0.25,839.42
2026-03-11 21:45:00,0.25,561.96
2026-03-11 22:00:00,0.25,630.99
2026-03-11 22:15:00,0.25,762.35
2026-03-11 22:30:00,0.25,2504.71
2026-03-11 22:45:00,0.25,2847.18
2026-03-11 23:00:00,0.25,2781.4
2026-03-11 23:15:00,0.25,2173.97
2026-03-11 23:30:00,0.25,1178.28
2026-03-11 23:45:00,0.25,344.44
2026-03-12 00:00:00,0.25,1972.57
2026-03-12 00:15:00,0.25,1902.66
2026-03-12 00:30:00,0.25,2058.07
2026-03-12 00:45:00,0.25,1890.53
2026-03-12 01:00:00,0.25,1703.39
2026-03-12 01:15:00,0.25,1827.37
2026-03-12 01:30:00,0.25,1858.2
2026-03-12 01:45:00,0.25,1826.67
2026-03-12 02:00:00,0.25,1927.26
2026-03-12 02:15:00,0.25,1906.41
2026-03-12 02:30:00,0.25,1715.93
2026-03-12 02:45:00,0.25,1689.23
2026-03-12 03:00:00,0.25,1952.91
2026-03-12 03:15:00,0.25,1848.06
2026-03-12 03:30:00,0.25,1913.55
2026-03-12 03:45:00,0.25,1993.32
2026-03-12 04:00:00,0.25,1826.37
2026-03-12 04:15:00,0.25,1602.93
2026-03-12 04:30:00,0.25,1266.09
2026-03-12 04:45:00,0.25,1090.12
2026-03-12 05:00:00,0.25,1541.87
2026-03-12 05:15:00,0.25,1830.82
2026-03-12 05:30:00,0.25,1569.99
2026-03-12 05:45:00,0.25,1510.81
2026-03-12 06:00:00,0.25,1623.74
2026-03-12 06:15:00,0.25,1539.94
2026-03-12 06:30:00,0.25,1851.43
2026-03-12 06:45:00,0.25,1949.52
2026-03-12 07:00:00,0.25,1644.28
2026-03-12 07:15:00,0.25,1544.15
2026-03-12 07:30:00,0.25,1368.82
2026-03-12 07:45:00,0.25,309.43
2026-03-12 08:00:00,0.25,211.37
2026-03-12 08:15:00,0.25,160.3
2026-03-12 08:30:00,0.25,214.55
2026-03-12 08:45:00,0.25,346.09
2026-03-12 09:00:00,0.25,341.52
2026-03-12 09:15:00,0.25,220.71
2026-03-12 09:30:00,0.25,70.68
2026-03-12 09:45:00,0.25,166.54
2026-03-12 10:00:00,0.25,273.71
2026-03-12 10:15:00,0.25,322.07
2026-03-12 10:30:00,0.25,189.94
2026-03-12 10:45:00,0.25,1525.71
2026-03-12 11:00:00,0.25,1968.15
2026-03-12 11:15:00,0.25,2138.42
2026-03-12 11:30:00,0.25,2021.19
2026-03-12 11:45:00,0.25,1967.22
2026-03-12 12:00:00,0.25,2027.07
2026-03-12 12:15:00,0.25,2106.42
2026-03-12 12:30:00,0.25,1958.7
2026-03-12 12:45:00,0.25,1186.88
2026-03-12 13:00:00,0.25,823.88
2026-03-12 13:15:00,0.25,526.59
2026-03-12 13:30:00,0.25,374.18
2026-03-12 13:45:00,0.25,289.05
2026-03-12 14:00:00,0.25,212.66
2026-03-12 14:15:00,0.25,365.96
2026-03-12 14:30:00,0.25,599.35
2026-03-12 14:45:00,0.25,434.33
2026-03-12 15:00:00,0.25,204.58
2026-03-12 15:15:00,0.25,245.53
2026-03-12 15:30:00,0.25,171.49
2026-03-12 15:45:00,0.25,322.85
2026-03-12 16:00:00,0.25,496.15
2026-03-12 16:15:00,0.25,297.44
2026-03-12 16:30:00,0.25,259.27
2026-03-12 16:45:00,0.25,272.68
2026-03-12 17:00:00,0.25,478.01
2026-03-12 17:15:00,0.25,761.28
2026-03-12 17:30:00,0.25,697.86
2026-03-12 17:45:00,0.25,697.63
2026-03-12 18:00:00,0.25,538.28
2026-03-12 18:15:00,0.25,860.4
2026-03-12 18:30:00,0.25,1199.76
2026-03-12 18:45:00,0.25,1405.06
2026-03-12 19:00:00,0.25,1633.85
2026-03-12 19:15:00,0.25,1720.98
2026-03-12 19:30:00,0.25,1749.64
2026-03-12 19:45:00,0.25,1536.44
2026-03-12 20:00:00,0.25,1149.47
2026-03-12 20:15:00,0.25,1140.28
2026-03-12 20:30:00,0.25,931.16
2026-03-12 20:45:00,0.25,675.95
2026-03-12 21:00:00,0.25,485.41
2026-03-12 21:15:00,0.25,468.0
2026-03-12 21:30:00,0.25,309.31
2026-03-12 21:45:00,0.25,303.01
2026-03-12 22:00:00,0.25,426.38
2026-03-12 22:15:00,0.25,2701.86
2026-03-12 22:30:00,0.25,3008.28
2026-03-12 22:45:00,0.25,2722.83
2026-03-12 23:00:00,0.25,2487.84
2026-03-12 23:15:00,0.25,2305.21
2026-03-12 23:30:00,0.25,1996.85
2026-03-12 23:45:00,0.25,2008.01
2026-03-13 00:00:00,0.25,2050.02
2026-03-13 00:15:00,0.25,1957.64
2026-03-13 00:30:00,0.25,1886.77
2026-03-13 00:45:00,0.25,1781.41
2026-03-13 01:00:00,0.25,1804.24
2026-03-13 01:15:00,0.25,1819.73
2026-03-13 01:30:00,0.25,1853.26
2026-03-13 01:45:00,0.25,2080.14
2026-03-13 02:00:00,0.25,1967.14
2026-03-13 02:15:00,0.25,1722.93
2026-03-13 02:30:00,0.25,1740.35
2026-03-13 02:45:00,0.25,1917.74
2026-03-13 03:00:00,0.25,1940.12
2026-03-13 03:15:00,0.25,2190.58
2026-03-13 03:30:00,0.25,2045.15
2026-03-13 03:45:00,0.25,1842.69
2026-03-13 04:00:00,0.25,1736.13
2026-03-13 04:15:00,0.25,1821.53
2026-03-13 04:30:00,0.25,1677.27
2026-03-13 04:45:00,0.25,1427.12
2026-03-13 05:00:00,0.25,1591.6
2026-03-13 05:15:00,0.25,1787.02
2026-03-13 05:30:00,0.25,1585.6
2026-03-13 05:45:00,0.25,1740.25
2026-03-13 06:00:00,0.25,1590.17
2026-03-13 06:15:00,0.25,1587.77
2026-03-13 06:30:00,0.25,1795.52
2026-03-13 06:45:00,0.25,1827.3
2026-03-13 07:00:00,0.25,1760.01
2026-03-13 07:15:00,0.25,1632.75
2026-03-13 07:30:00,0.25,1569.15
2026-03-13 07:45:00,0.25,1122.02
2026-03-13 08:00:00,0.25,262.97
2026-03-13 08:15:00,0.25,234.08
2026-03-13 08:30:00,0.25,135.38
2026-03-13 08:45:00,0.25,156.37
2026-03-13 09:00:00,0.25,299.96
2026-03-13 09:15:00,0.25,212.35
2026-03-13 09:30:00,0.25,140.44
2026-03-13 09:45:00,0.25,166.6
2026-03-13 10:00:00,0.25,277.16
2026-03-13 10:15:00,0.25,305.39
2026-03-13 10:30:00,0.25,212.93
2026-03-13 10:45:00,0.25,217.01
2026-03-13 11:00:00,0.25,2354.59
2026-03-13 11:15:00,0.25,2700.85
2026-03-13 11:30:00,0.25,2509.07
2026-03-13 11:45:00,0.25,2157.16
2026-03-13 12:00:00,0.25,2248.24
2026-03-13 12:15:00,0.25,2529.83
2026-03-13 12:30:00,0.25,2396.76
2026-03-13 12:45:00,0.25,2147.95
2026-03-13 13:00:00,0.25,1319.73
2026-03-13 13:15:00,0.25,761.28
2026-03-13 13:30:00,0.25,480.66
2026-03-13 13:45:00,0.25,574.97
2026-03-13 14:00:00,0.25,700.28
2026-03-13 14:15:00,0.25,518.55
2026-03-13 14:30:00,0.25,368.55
2026-03-13 14:45:00,0.25,382.64
2026-03-13 15:00:00,0.25,367.94
2026-03-13 15:15:00,0.25,432.7
2026-03-13 15:30:00,0.25,341.09
2026-03-13 15:45:00,0.25,273.23
2026-03-13 16:00:00,0.25,233.5
2026-03-13 16:15:00,0.25,182.19
2026-03-13 16:30:00,0.25,159.03
2026-03-13 16:45:00,0.25,113.24
2026-03-13 17:00:00,0.25,387.34
2026-03-13 17:15:00,0.25,600.22
2026-03-13 17:30:00,0.25,583.73
2026-03-13 17:45:00,0.25,675.62
2026-03-13 18:00:00,0.25,620.23
2026-03-13 18:15:00,0.25,652.31
2026-03-13 18:30:00,0.25,381.9
2026-03-13 18:45:00,0.25,634.92
2026-03-13 19:00:00,0.25,909.69
2026-03-13 19:15:00,0.25,1107.05
2026-03-13 19:30:00,0.25,1363.87
2026-03-13 19:45:00,0.25,1504.66
2026-03-13 20:00:00,0.25,1295.75
2026-03-13 20:15:00,0.25,1325.14
2026-03-13 20:30:00,0.25,1154.33
2026-03-13 20:45:00,0.25,881.24
2026-03-13 21:00:00,0.25,573.85
2026-03-13 21:15:00,0.25,375.45
2026-03-13 21:30:00,0.25,440.46
2026-03-13 21:45:00,0.25,390.48
2026-03-13 22:00:00,0.25,266.19
2026-03-13 22:15:00,0.25,321.14
2026-03-13 22:30:00,0.25,2547.63
2026-03-13 22:45:00,0.25,3036.96
2026-03-13 23:00:00,0.25,2587.68
2026-03-13 23:15:00,0.25,2332.94
2026-03-13 23:30:00,0.25,2561.53
2026-03-13 23:45:00,0.25,2419.76
2026-03-14 00:00:00,0.25,1946.59
2026-03-14 00:15:00,0.25,1625.87
2026-03-14 00:30:00,0.25,1868.38
2026-03-14 00:45:00,0.25,1875.01
2026-03-14 01:00:00,0.25,1823.61
2026-03-14 01:15:00,0.25,1890.37
2026-03-14 01:30:00,0.25,1841.03
2026-03-14 01:45:00,0.25,2018.02
2026-03-14 02:00:00,0.25,2046.43
2026-03-14 02:15:00,0.25,1876.25
2026-03-14 02:30:00,0.25,2047.92
2026-03-14 02:45:00,0.25,2073.83
2026-03-14 03:00:00,0.25,2007.66
2026-03-14 03:15:00,0.25,1844.3
2026-03-14 03:30:00,0.25,1678.03
2026-03-14 03:45:00,0.25,1541.1
2026-03-14 04:00:00,0.25,1352.37
2026-03-14 04:15:00,0.25,1487.73
2026-03-14 04:30:00,0.25,1469.41
2026-03-14 04:45:00,0.25,1625.19
2026-03-14 05:00:00,0.25,1601.88
2026-03-14 05:15:00,0.25,1715.2
2026-03-14 05:30:00,0.25,1507.87
2026-03-14 05:45:00,0.25,1431.28
2026-03-14 06:00:00,0.25,1360.16
2026-03-14 06:15:00,0.25,1656.31
2026-03-14 06:30:00,0.25,1977.34
2026-03-14 06:45:00,0.25,2057.38
2026-03-14 07:00:00,0.25,2062.5
2026-03-14 07:15:00,0.25,2199.2
2026-03-14 07:30:00,0.25,1911.7
2026-03-14 07:45:00,0.25,1407.33
2026-03-14 08:00:00,0.25,379.71
2026-03-14 08:15:00,0.25,166.93
2026-03-14 08:30:00,0.25,205.08
2026-03-14 08:45:00,0.25,186.06
2026-03-14 09:00:00,0.25,131.62
2026-03-14 09:15:00,0.25,131.73
2026-03-14 09:30:00,0.25,121.3
2026-03-14 09:45:00,0.25,149.61
2026-03-14 10:00:00,0.25,147.1
2026-03-14 10:15:00,0.25,82.13
2026-03-14 10:30:00,0.25,59.88
2026-03-14 10:45:00,0.25,105.76
2026-03-14 11:00:00,0.25,2290.74
2026-03-14 11:15:00,0.25,2583.44
2026-03-14 11:30:00,0.25,2375.52
2026-03-14 11:45:00,0.25,2032.32
2026-03-14 12:00:00,0.25,2117.79
