datetime,power,shortwave_radiation (W/m2),direct_radiation (W/m2),diffuse_radiation (W/m2),direct_normal_irradiance (W/m2)
2026-03-05 09:00:00,428.54,635.2,479.3,148.8,512.9
2026-03-05 09:15:00,441.52,627.6,497.4,160.8,549.7
2026-03-05 09:30:00,418.93,612.9,518.3,185.2,604.5
2026-03-05 09:45:00,459.26,748.8,529.1,186.6,631.1
2026-03-05 10:00:00,467.04,711.2,585.2,196.6,622.4
2026-03-05 10:15:00,494.18,710.8,551.1,194.1,622.8
2026-03-05 10:30:00,458.53,763.4,577.6,192.7,655.4
2026-03-05 10:45:00,500.92,800.9,538.1,173.0,712.0
2026-03-05 11:00:00,516.05,777.4,563.0,196.8,700.8
2026-03-05 11:15:00,465.7,826.0,560.7,205.9,700.2
2026-03-05 11:30:00,481.51,827.0,627.7,220.5,714.5
2026-03-05 11:45:00,466.98,766.3,535.2,210.0,729.6
2026-03-05 12:00:00,503.25,779.8,589.9,218.6,676.9
2026-03-05 12:15:00,522.15,827.4,524.1,184.2,691.0
2026-03-05 12:30:00,535.3,713.1,575.1,193.7,684.6
2026-03-05 12:45:00,502.48,783.2,578.5,203.4,701.0
2026-03-05 13:00:00,527.62,735.2,618.2,211.9,684.1
2026-03-05 13:15:00,459.79,751.6,584.3,189.3,685.2
2026-03-05 13:30:00,444.01,741.9,542.3,186.5,646.9
2026-03-05 13:45:00,465.97,722.5,576.6,193.6,669.1
2026-03-05 14:00:00,462.13,696.5,535.2,161.4,622.5
2026-03-05 14:15:00,439.53,657.3,518.6,196.7,617.8
2026-03-05 14:30:00,382.96,733.5,468.5,153.0,605.6
2026-03-05 14:45:00,405.07,692.8,452.8,130.4,579.5
2026-03-05 15:00:00,361.72,571.4,434.1,151.7,537.7
2026-03-05 15:15:00,380.6,620.8,431.1,168.8,518.0
2026-03-05 15:30:00,352.4,525.8,405.3,143.3,505.4
2026-03-05 15:45:00,302.58,503.8,413.5,136.2,447.7
2026-03-05 16:00:00,285.86,457.6,354.2,115.5,387.5
2026-03-05 16:15:00,248.13,396.7,244.7,101.8,376.1
2026-03-05 16:30:00,239.61,400.5,284.8,69.6,323.9
2026-03-05 16:45:00,229.8,326.5,205.8,46.8,235.4
2026-03-05 17:00:00,158.9,257.0,179.3,70.8,246.6
2026-03-05 17:15:00,154.4,177.3,142.0,73.8,191.7
2026-03-05 17:30:00,96.54,130.1,101.1,44.4,160.4
2026-03-05 17:45:00,49.66,41.0,33.3,31.9,64.0
2026-03-05 18:00:00,6.98,0.4,5.1,23.8,0.0
2026-03-05 18:15:00,0.0,0.0,0.0,4.9,3.4
2026-03-05 18:30:00,0.0,0.0,8.9,0.0,7.6
2026-03-05 18:45:00,0.0,41.1,55.9,0.0,1.9
2026-03-05 19:00:00,48.49,36.0,0.0,30.3,0.4
2026-03-05 19:15:00,9.93,0.0,0.0,7.9,0.0
2026-03-05 19:30:00,0.0,0.0,0.0,0.0,0.0
2026-03-05 19:45:00,13.54,56.4,0.0,0.0,0.0
2026-03-05 20:00:00,7.03,15.6,16.1,18.8,21.5
2026-03-05 20:15:00,4.88,0.0,18.0,0.0,7.6
2026-03-05 20:30:00,21.6,0.0,1.9,27.8,0.0
2026-03-05 20:45:00,24.49,11.8,22.2,0.0,34.5
2026-03-05 21:00:00,0.0,24.9,63.7,21.3,0.0
2026-03-05 21:15:00,0.0,0.0,42.8,7.3,11.2
2026-03-05 21:30:00,3.9,8.7,0.0,1.8,0.0
2026-03-05 21:45:00,0.0,0.0,0.0,0.0,32.6
2026-03-05 22:00:00,0.0,0.0,0.0,28.4,1.7
2026-03-05 22:15:00,36.8,0.0,0.0,10.6,2.3
2026-03-05 22:30:00,42.38,0.0,11.3,0.0,0.0
2026-03-05 22:45:00,4.52,29.1,0.0,0.0,3.9
2026-03-05 23:00:00,21.05,0.0,0.0,2.7,24.0
2026-03-05 23:15:00,15.77,1.6,21.0,0.0,16.9
2026-03-05 23:30:00,71.14,0.0,0.0,0.0,0.6
2026-03-05 23:45:00,31.97,10.8,0.0,0.0,34.0
2026-03-06 00:00:00,7.04,0.0,29.4,0.0,17.5
2026-03-06 00:15:00,0.0,0.0,0.0,0.1,0.0
2026-03-06 00:30:00,0.0,40.0,0.0,10.9,0.0
2026-03-06 00:45:00,13.73,27.9,0.0,22.4,0.0
2026-03-06 01:00:00,0.0,0.0,0.4,13.6,8.3
2026-03-06 01:15:00,0.0,14.9,4.5,0.0,11.9
2026-03-06 01:30:00,0.0,16.1,15.3,5.5,27.2
2026-03-06 01:45:00,0.0,19.3,0.0,0.9,0.0
2026-03-06 02:00:00,43.5,0.0,0.0,0.0,0.0
2026-03-06 02:15:00,27.41,30.2,0.0,6.0,0.0
2026-03-06 02:30:00,9.64,0.0,0.0,27.9,0.0
2026-03-06 02:45:00,39.42,0.0,19.7,0.5,0.0
2026-03-06 03:00:00,11.39,79.1,0.0,0.0,7.3
2026-03-06 03:15:00,0.0,9.1,21.2,0.5,15.4
2026-03-06 03:30:00,40.34,0.0,0.5,0.0,0.0
2026-03-06 03:45:00,20.68,0.0,0.0,13.0,0.0
2026-03-06 04:00:00,0.0,41.7,15.5,7.9,0.0
2026-03-06 04:15:00,6.13,0.0,0.0,0.0,4.3
2026-03-06 04:30:00,0.0,0.0,16.0,0.0,0.0
2026-03-06 04:45:00,0.0,0.0,5.3,0.0,33.3
2026-03-06 05:00:00,28.52,42.5,0.0,0.1,8.2
2026-03-06 05:15:00,48.21,23.2,13.2,0.0,0.0
2026-03-06 05:30:00,0.0,0.0,13.7,0.0,0.0
2026-03-06 05:45:00,21.32,9.2,28.9,17.1,0.0
2026-03-06 06:00:00,0.0,0.0,24.2,0.0,0.0
2026-03-06 06:15:00,56.78,94.5,80.0,25.1,66.5
2026-03-06 06:30:00,96.34,159.1,89.5,43.5,123.3
2026-03-06 06:45:00,128.12,245.5,223.5,58.9,169.4
2026-03-06 07:00:00,180.71,300.3,168.4,50.2,244.9
2026-03-06 07:15:00,195.23,337.5,265.7,55.5,292.6
2026-03-06 07:30:00,247.48,360.1,289.0,83.9,315.4
2026-03-06 07:45:00,269.55,438.8,283.0,110.1,403.2
2026-03-06 08:00:00,292.64,456.7,341.5,104.0,367.1
2026-03-06 08:15:00,304.54,467.4,373.0,119.7,438.6
2026-03-06 08:30:00,334.89,525.7,436.0,166.4,466.2
2026-03-06 08:45:00,383.72,575.8,412.1,115.6,490.6
2026-03-06 09:00:00,399.27,633.6,448.2,140.2,516.5
2026-03-06 09:15:00,388.78,631.3,419.2,187.6,557.0
2026-03-06 09:30:00,427.82,628.5,541.9,165.5,577.2
2026-03-06 09:45:00,456.77,691.9,490.9,162.0,596.1
2026-03-06 10:00:00,422.66,716.4,543.0,195.8,597.9
2026-03-06 10:15:00,479.59,738.9,547.4,184.2,609.3
2026-03-06 10:30:00,466.5,778.5,560.7,182.5,651.3
2026-03-06 10:45:00,500.53,796.4,594.6,194.3,662.1
2026-03-06 11:00:00,481.54,760.3,625.4,184.7,676.9
2026-03-06 11:15:00,466.7,769.2,597.0,181.7,687.0
2026-03-06 11:30:00,474.54,763.3,612.3,196.9,684.8
2026-03-06 11:45:00,510.65,819.6,607.2,184.5,694.6
2026-03-06 12:00:00,515.75,843.5,625.4,200.2,682.9
2026-03-06 12:15:00,491.64,789.2,587.4,205.0,729.3
2026-03-06 12:30:00,519.95,787.3,622.8,211.4,679.2
2026-03-06 12:45:00,469.69,831.7,618.5,213.8,681.8
2026-03-06 13:00:00,495.64,793.3,610.7,188.4,666.4
2026-03-06 13:15:00,465.1,778.9,557.9,199.0,655.3
2026-03-06 13:30:00,466.96,715.2,559.0,195.1,657.5
2026-03-06 13:45:00,469.95,753.6,556.0,188.2,639.6
2026-03-06 14:00:00,439.16,685.2,500.5,171.1,614.7
2026-03-06 14:15:00,434.42,656.2,557.5,157.1,598.2
2026-03-06 14:30:00,446.36,654.4,498.3,173.7,567.3
2026-03-06 14:45:00,397.23,619.2,484.7,133.6,565.2
2026-03-06 15:00:00,406.44,599.6,440.3,147.6,571.6
2026-03-06 15:15:00,346.54,530.1,396.8,105.0,484.1
2026-03-06 15:30:00,357.58,566.6,388.3,114.4,478.5
2026-03-06 15:45:00,352.13,533.7,380.4,111.8,438.3
2026-03-06 16:00:00,248.62,401.1,361.4,131.3,415.4
2026-03-06 16:15:00,255.3,445.9,316.4,114.5,378.4
2026-03-06 16:30:00,254.33,346.7,286.9,84.4,328.7
2026-03-06 16:45:00,208.55,348.4,233.6,91.6,281.5
2026-03-06 17:00:00,187.96,269.3,215.9,81.1,228.7
2026-03-06 17:15:00,134.16,217.3,199.4,51.7,174.1
2026-03-06 17:30:00,110.8,151.4,135.3,18.5,135.4
2026-03-06 17:45:00,64.33,126.6,87.9,19.5,53.3
2026-03-06 18:00:00,34.4,0.0,7.4,0.0,0.0
2026-03-06 18:15:00,16.15,18.2,0.0,0.0,22.1
2026-03-06 18:30:00,17.83,33.0,0.0,5.5,2.0
2026-03-06 18:45:00,2.86,21.5,11.4,4.2,17.9
2026-03-06 19:00:00,1.37,69.7,0.0,6.7,29.4
2026-03-06 19:15:00,2.49,0.0,11.0,4.2,0.0
2026-03-06 19:30:00,19.05,28.7,41.9,10.9,4.1
2026-03-06 19:45:00,2.76,0.0,18.2,0.0,0.0
2026-03-06 20:00:00,17.0,37.0,31.5,3.0,0.0
2026-03-06 20:15:00,52.73,0.0,2.4,0.0,0.0
2026-03-06 20:30:00,28.66,0.0,0.0,0.0,16.9
2026-03-06 20:45:00,4.74,39.2,0.0,20.1,4.2
2026-03-06 21:00:00,35.3,0.0,0.0,0.0,36.9
2026-03-06 21:15:00,3.14,0.0,39.0,13.2,19.4
2026-03-06 21:30:00,0.0,0.0,19.8,0.0,0.0
2026-03-06 21:45:00,0.0,18.6,13.0,0.0,16.8
2026-03-06 22:00:00,0.0,41.8,30.9,3.9,0.0
2026-03-06 22:15:00,4.35,3.3,0.0,0.0,24.3
2026-03-06 22:30:00,11.77,39.5,14.7,0.0,0.0
2026-03-06 22:45:00,44.95,0.0,0.0,0.0,0.0
2026-03-06 23:00:00,17.98,0.0,0.0,0.0,0.0
2026-03-06 23:15:00,7.08,0.0,0.0,0.0,0.0
2026-03-06 23:30:00,28.07,0.0,16.5,24.0,0.0
2026-03-06 23:45:00,0.0,2.5,5.7,27.0,0.0
2026-03-07 00:00:00,16.23,20.7,33.6,0.0,17.1
2026-03-07 00:15:00,26.96,0.0,0.0,8.2,35.9
2026-03-07 00:30:00,0.0,4.2,17.7,12.9,0.0
2026-03-07 00:45:00,34.46,0.0,4.1,8.1,25.3
2026-03-07 01:00:00,18.37,0.0,0.0,0.0,0.0
2026-03-07 01:15:00,3.31,0.0,0.0,0.0,7.0
2026-03-07 01:30:00,24.3,0.0,0.0,0.0,0.0
2026-03-07 01:45:00,57.07,0.0,27.8,0.0,10.5
2026-03-07 02:00:00,15.32,1.0,11.6,0.0,0.0
2026-03-07 02:15:00,16.66,2.3,0.0,0.0,6.3
2026-03-07 02:30:00,2.53,0.0,0.0,0.0,5.1
2026-03-07 02:45:00,0.0,38.2,50.4,0.0,3.8
2026-03-07 03:00:00,28.37,0.0,2.8,0.0,0.0
2026-03-07 03:15:00,0.0,0.0,0.0,3.1,11.0
2026-03-07 03:30:00,13.23,83.4,12.3,0.0,7.8
2026-03-07 03:45:00,2.27,0.0,19.1,4.4,0.0
2026-03-07 04:00:00,21.42,0.0,0.0,16.2,13.4
2026-03-07 04:15:00,18.53,22.0,12.6,23.8,0.0
2026-03-07 04:30:00,32.63,0.0,0.0,0.0,10.6
2026-03-07 04:45:00,1.7,0.0,18.0,0.0,0.0
2026-03-07 05:00:00,6.52,64.4,4.2,0.0,4.3
2026-03-07 05:15:00,0.0,0.0,12.0,6.9,11.5
2026-03-07 05:30:00,3.07,0.0,0.0,0.0,0.0
2026-03-07 05:45:00,19.53,0.0,0.0,0.0,0.0
2026-03-07 06:00:00,27.14,27.0,23.6,2.0,5.5
2026-03-07 06:15:00,50.0,124.0,65.7,23.8,102.8
2026-03-07 06:30:00,127.5,141.5,124.8,44.9,143.3
2026-03-07 06:45:00,174.43,236.9,154.6,60.8,195.7
2026-03-07 07:00:00,189.93,313.0,226.0,72.9,236.6
2026-03-07 07:15:00,251.31,376.3,226.8,83.6,297.1
2026-03-07 07:30:00,228.51,363.6,274.9,93.6,320.9
2026-03-07 07:45:00,247.58,347.5,332.1,114.1,355.4
2026-03-07 08:00:00,263.76,434.9,373.9,81.3,424.2
2026-03-07 08:15:00,354.54,487.1,361.8,148.1,426.8
2026-03-07 08:30:00,361.43,530.1,452.4,101.4,488.4
2026-03-07 08:45:00,369.42,567.7,437.8,127.1,523.8
2026-03-07 09:00:00,396.77,639.9,428.6,148.2,541.8
2026-03-07 09:15:00,387.74,675.0,486.8,169.3,532.2
2026-03-07 09:30:00,476.67,659.6,489.0,121.3,582.2
2026-03-07 09:45:00,446.25,723.1,528.5,172.1,599.9
2026-03-07 10:00:00,460.16,723.8,533.7,190.1,614.0
2026-03-07 10:15:00,485.16,735.2,551.8,198.2,644.5
2026-03-07 10:30:00,491.29,778.1,540.4,177.3,672.4
2026-03-07 10:45:00,495.51,768.0,599.1,187.0,660.9
2026-03-07 11:00:00,482.91,839.9,554.7,185.3,677.4
2026-03-07 11:15:00,514.15,744.5,563.0,191.0,684.4
2026-03-07 11:30:00,546.66,779.1,605.1,183.2,718.5
2026-03-07 11:45:00,538.51,794.8,639.0,186.3,693.7
2026-03-07 12:00:00,544.34,813.2,591.2,206.5,675.3
2026-03-07 12:15:00,501.42,836.7,616.5,201.6,667.3
2026-03-07 12:30:00,489.3,793.8,622.7,206.0,702.5
2026-03-07 12:45:00,502.32,745.0,611.1,200.1,674.0
2026-03-07 13:00:00,500.0,803.4,575.8,205.1,694.2
2026-03-07 13:15:00,513.12,788.5,547.1,204.6,643.5
2026-03-07 13:30:00,448.06,692.6,508.0,161.6,646.3
2026-03-07 13:45:00,501.52,733.2,543.4,170.5,615.0
2026-03-07 14:00:00,455.13,665.3,564.2,174.8,632.6
2026-03-07 14:15:00,435.49,670.2,489.5,172.2,616.9
2026-03-07 14:30:00,407.91,637.7,516.1,156.1,588.4
2026-03-07 14:45:00,377.59,661.1,453.8,172.9,535.5
2026-03-07 15:00:00,408.11,609.8,457.4,181.3,515.6
2026-03-07 15:15:00,372.52,534.7,447.7,146.1,506.3
2026-03-07 15:30:00,323.11,564.2,386.9,135.7,436.8
2026-03-07 15:45:00,299.31,456.9,379.2,137.7,432.6
2026-03-07 16:00:00,293.26,469.4,334.2,86.9,432.4
2026-03-07 16:15:00,306.54,392.1,330.0,104.6,360.9
2026-03-07 16:30:00,239.52,360.0,284.1,107.4,294.8
2026-03-07 16:45:00,184.47,337.8,243.4,71.0,270.2
2026-03-07 17:00:00,177.54,287.0,242.5,49.4,224.8
2026-03-07 17:15:00,142.7,256.5,178.9,51.3,232.2
2026-03-07 17:30:00,57.05,154.4,100.4,38.3,170.6
2026-03-07 17:45:00,68.28,99.5,65.6,8.9,93.6
2026-03-07 18:00:00,8.34,0.0,0.0,31.4,0.0
2026-03-07 18:15:00,26.9,5.5,2.0,0.0,24.0
2026-03-07 18:30:00,49.98,13.2,63.1,0.0,0.0
2026-03-07 18:45:00,35.55,0.0,9.3,0.0,21.5
2026-03-07 19:00:00,7.66,0.0,0.0,13.6,18.6
2026-03-07 19:15:00,0.0,9.9,0.0,0.3,0.0
2026-03-07 19:30:00,64.55,10.9,0.0,7.3,22.8
2026-03-07 19:45:00,14.28,0.0,0.0,0.0,0.0
2026-03-07 20:00:00,13.4,0.0,0.0,22.3,0.0
2026-03-07 20:15:00,12.66,44.3,0.0,8.4,19.6
2026-03-07 20:30:00,17.12,14.7,0.0,15.7,0.0
2026-03-07 20:45:00,10.29,0.0,9.6,5.5,12.0
2026-03-07 21:00:00,1.73,0.0,0.0,12.4,36.4
2026-03-07 21:15:00,2.28,0.0,7.6,0.0,0.0
2026-03-07 21:30:00,12.58,39.1,0.0,0.0,0.0
2026-03-07 21:45:00,2.39,4.1,0.0,20.2,31.4
2026-03-07 22:00:00,0.0,0.0,12.8,23.4,13.4
2026-03-07 22:15:00,15.43,15.3,48.1,0.0,0.0
2026-03-07 22:30:00,8.22,0.0,10.2,3.7,0.0
2026-03-07 22:45:00,43.42,45.0,0.0,0.0,0.0
2026-03-07 23:00:00,0.0,40.6,0.0,0.0,0.0
2026-03-07 23:15:00,35.21,0.0,0.0,4.3,4.7
2026-03-07 23:30:00,38.32,0.0,11.3,17.1,1.6
2026-03-07 23:45:00,0.0,0.0,26.8,6.8,5.6
2026-03-08 00:00:00,6.59,0.0,6.5,0.0,0.0
2026-03-08 00:15:00,6.03,0.0,20.0,7.7,0.0
2026-03-08 00:30:00,0.0,4.1,17.7,0.0,0.0
2026-03-08 00:45:00,0.0,0.0,12.7,6.2,2.9
2026-03-08 01:00:00,0.0,0.0,0.0,20.9,23.5
2026-03-08 01:15:00,48.59,0.0,4.3,0.0,0.0
2026-03-08 01:30:00,32.27,15.2,0.0,12.0,9.7
2026-03-08 01:45:00,39.01,15.8,0.4,0.0,0.0
2026-03-08 02:00:00,28.03,0.0,8.3,18.4,16.1
2026-03-08 02:15:00,0.0,0.0,42.0,0.0,3.2
2026-03-08 02:30:00,3.15,0.0,0.0,0.0,8.1
2026-03-08 02:45:00,23.45,27.1,12.0,10.4,1.3
2026-03-08 03:00:00,0.0,23.5,37.0,5.5,26.6
2026-03-08 03:15:00,27.96,0.0,19.0,0.0,6.9
2026-03-08 03:30:00,8.91,0.0,20.8,0.0,0.0
2026-03-08 03:45:00,6.24,0.0,14.7,0.0,2.0
2026-03-08 04:00:00,27.98,0.0,32.5,0.0,0.0
2026-03-08 04:15:00,22.67,10.1,0.0,0.0,3.2
2026-03-08 04:30:00,6.58,0.0,0.0,1.7,0.0
2026-03-08 04:45:00,37.01,29.1,0.0,0.0,0.0
2026-03-08 05:00:00,0.0,0.0,0.0,6.4,4.0
2026-03-08 05:15:00,26.18,0.0,30.8,22.4,1.1
2026-03-08 05:30:00,25.74,0.0,30.5,0.0,21.3
2026-03-08 05:45:00,7.71,0.0,0.0,2.0,0.0
2026-03-08 06:00:00,20.44,0.0,0.0,30.3,0.0
2026-03-08 06:15:00,45.34,120.2,65.9,4.8,71.7
2026-03-08 06:30:00,130.51,136.0,119.0,57.1,104.8
2026-03-08 06:45:00,145.54,220.1,165.5,70.2,197.7
2026-03-08 07:00:00,173.12,259.9,217.4,80.6,203.9
2026-03-08 07:15:00,236.67,284.6,237.7,100.0,262.6
2026-03-08 07:30:00,231.82,365.9,301.8,97.0,317.4
2026-03-08 07:45:00,246.23,434.5,323.6,95.4,395.3
2026-03-08 08:00:00,270.12,423.2,329.4,131.3,380.6
2026-03-08 08:15:00,338.66,524.2,408.3,142.0,437.7
2026-03-08 08:30:00,324.66,512.3,369.4,151.0,482.2
2026-03-08 08:45:00,407.55,558.8,427.7,144.0,531.3
2026-03-08 09:00:00,351.45,622.2,478.9,140.8,546.1
2026-03-08 09:15:00,446.1,616.9,459.5,162.1,579.1
2026-03-08 09:30:00,433.89,665.9,506.3,180.3,598.9
2026-03-08 09:45:00,443.65,680.7,531.2,187.9,579.7
2026-03-08 10:00:00,448.99,716.9,513.3,171.8,631.1
2026-03-08 10:15:00,480.55,661.9,548.2,188.1,658.6
2026-03-08 10:30:00,482.84,696.0,559.3,168.1,637.9
2026-03-08 10:45:00,515.02,784.3,560.6,206.2,658.5
2026-03-08 11:00:00,502.93,809.2,641.1,182.8,664.8
2026-03-08 11:15:00,509.65,760.4,571.7,208.7,704.7
2026-03-08 11:30:00,503.66,787.2,621.0,181.4,693.8
2026-03-08 11:45:00,512.38,807.5,589.2,215.1,692.4
2026-03-08 12:00:00,520.56,820.8,572.8,204.8,674.4
2026-03-08 12:15:00,479.36,737.8,601.5,187.9,697.5
2026-03-08 12:30:00,484.05,767.9,612.1,209.0,683.9
2026-03-08 12:45:00,521.62,777.7,613.8,188.1,694.1
2026-03-08 13:00:00,504.22,799.2,622.6,205.8,658.0
2026-03-08 13:15:00,489.48,840.8,648.0,187.4,673.7
2026-03-08 13:30:00,484.2,744.1,569.4,161.9,648.3
2026-03-08 13:45:00,479.8,691.1,533.4,168.6,616.6
2026-03-08 14:00:00,449.42,725.1,546.1,171.8,597.4
2026-03-08 14:15:00,430.38,729.8,511.0,193.1,580.4
2026-03-08 14:30:00,433.99,668.0,521.7,179.7,577.5
2026-03-08 14:45:00,393.04,609.6,445.2,183.6,559.6
2026-03-08 15:00:00,401.73,635.0,513.9,176.4,535.9
2026-03-08 15:15:00,338.92,593.2,451.4,135.3,507.8
2026-03-08 15:30:00,371.41,507.1,361.3,131.6,455.4
2026-03-08 15:45:00,336.59,511.3,357.2,118.8,458.6
2026-03-08 16:00:00,307.02,489.4,365.0,104.8,393.2
2026-03-08 16:15:00,294.73,452.0,341.8,76.5,373.5
2026-03-08 16:30:00,279.94,369.0,246.4,92.5,321.3
2026-03-08 16:45:00,236.74,311.9,259.8,61.4,289.9
2026-03-08 17:00:00,147.56,308.1,154.8,67.3,233.1
2026-03-08 17:15:00,124.49,180.1,160.1,85.8,197.2
2026-03-08 17:30:00,100.41,170.1,145.5,31.6,137.1
2026-03-08 17:45:00,71.8,49.2,53.9,25.5,95.3
2026-03-08 18:00:00,25.23,32.0,0.0,13.6,0.0
2026-03-08 18:15:00,0.39,0.0,3.7,4.2,0.0
2026-03-08 18:30:00,18.66,38.1,0.0,4.4,0.0
2026-03-08 18:45:00,0.0,14.7,15.7,0.0,21.4
2026-03-08 19:00:00,2.73,0.0,0.0,0.0,0.0
2026-03-08 19:15:00,0.0,42.7,0.0,0.0,1.8
2026-03-08 19:30:00,0.0,46.5,0.0,12.7,0.0
2026-03-08 19:45:00,0.0,26.5,4.2,0.0,1.3
2026-03-08 20:00:00,0.0,0.0,0.0,14.6,0.0
2026-03-08 20:15:00,36.13,0.0,0.0,0.0,0.0
2026-03-08 20:30:00,0.0,4.4,4.8,14.4,0.0
2026-03-08 20:45:00,67.75,0.0,25.7,0.0,8.9
2026-03-08 21:00:00,24.99,50.8,0.0,0.0,11.0
2026-03-08 21:15:00,18.84,4.3,6.7,8.7,11.6
2026-03-08 21:30:00,0.0,0.0,6.8,13.9,0.0
2026-03-08 21:45:00,29.19,10.2,0.0,0.0,0.0
2026-03-08 22:00:00,3.69,0.0,51.4,10.8,0.0
2026-03-08 22:15:00,17.66,0.0,0.0,0.0,0.0
2026-03-08 22:30:00,66.44,0.0,16.4,0.0,0.3
2026-03-08 22:45:00,13.34,24.2,19.2,19.4,0.0
2026-03-08 23:00:00,38.27,33.6,0.0,0.0,10.2
2026-03-08 23:15:00,1.24,8.5,15.2,0.0,1.6
2026-03-08 23:30:00,14.62,0.0,6.1,0.0,0.0
2026-03-08 23:45:00,50.76,0.0,0.0,0.0,18.5
2026-03-09 00:00:00,2.82,0.6,0.0,0.0,0.0
2026-03-09 00:15:00,51.63,0.0,0.0,0.0,0.0
2026-03-09 00:30:00,29.56,17.4,0.0,2.7,0.0
2026-03-09 00:45:00,4.17,13.8,0.0,0.0,0.0
2026-03-09 01:00:00,28.09,46.2,28.2,20.4,10.5
2026-03-09 01:15:00,34.91,37.7,40.0,6.4,0.0
2026-03-09 01:30:00,27.92,0.0,24.5,6.9,0.0
2026-03-09 01:45:00,0.0,24.6,31.8,17.5,47.6
2026-03-09 02:00:00,0.98,0.0,0.0,0.0,0.0
2026-03-09 02:15:00,10.59,20.9,0.0,0.0,33.0
2026-03-09 02:30:00,14.07,0.0,0.0,18.1,0.0
2026-03-09 02:45:00,27.99,0.0,16.1,2.0,0.0
2026-03-09 03:00:00,19.15,8.4,5.7,2.1,11.3
2026-03-09 03:15:00,0.0,0.0,0.0,0.0,26.7
2026-03-09 03:30:00,23.24,0.0,32.4,0.0,0.0
2026-03-09 03:45:00,27.87,0.0,10.1,12.7,0.0
2026-03-09 04:00:00,26.88,2.5,0.0,14.8,16.9
2026-03-09 04:15:00,37.32,0.0,0.0,11.8,5.8
2026-03-09 04:30:00,32.4,0.0,17.0,11.9,22.0
2026-03-09 04:45:00,24.92,0.0,26.0,8.5,10.3
2026-03-09 05:00:00,14.36,11.7,13.8,2.0,36.2
2026-03-09 05:15:00,0.0,17.5,47.4,0.0,3.6
2026-03-09 05:30:00,24.39,0.0,40.9,18.2,4.4
2026-03-09 05:45:00,19.97,34.7,11.0,0.0,6.4
2026-03-09 06:00:00,21.27,11.9,0.0,5.5,0.0
2026-03-09 06:15:00,46.75,67.9,35.0,10.5,96.0
2026-03-09 06:30:00,92.33,148.5,108.0,29.3,142.0
2026-03-09 06:45:00,172.22,174.3,181.1,50.6,205.1
2026-03-09 07:00:00,184.71,268.1,249.2,55.8,256.3
2026-03-09 07:15:00,231.24,356.0,252.4,92.6,290.9
2026-03-09 07:30:00,248.39,391.5,307.5,72.5,334.7
2026-03-09 07:45:00,276.91,458.6,306.3,105.6,344.3
2026-03-09 08:00:00,321.94,450.4,360.2,116.9,391.0
2026-03-09 08:15:00,318.14,540.3,395.5,97.8,454.3
2026-03-09 08:30:00,354.11,532.0,353.9,127.8,499.1
2026-03-09 08:45:00,365.13,617.4,419.6,147.2,462.8
2026-03-09 09:00:00,386.32,605.6,478.5,158.0,519.1
2026-03-09 09:15:00,407.9,658.0,484.4,156.1,557.7
2026-03-09 09:30:00,436.04,709.0,468.7,176.3,564.1
2026-03-09 09:45:00,437.93,684.4,456.9,170.9,587.5
2026-03-09 10:00:00,486.93,719.6,525.6,178.5,633.4
2026-03-09 10:15:00,456.59,772.0,548.2,187.1,673.3
2026-03-09 10:30:00,481.78,746.9,541.1,201.6,616.4
2026-03-09 10:45:00,486.08,726.2,578.0,181.3,666.7
2026-03-09 11:00:00,531.5,842.4,596.2,187.2,690.1
2026-03-09 11:15:00,512.49,773.6,607.5,186.9,704.8
2026-03-09 11:30:00,533.49,799.3,537.0,193.6,701.6
2026-03-09 11:45:00,485.73,833.3,566.1,221.1,734.0
2026-03-09 12:00:00,521.66,781.7,592.4,208.6,700.6
2026-03-09 12:15:00,533.28,768.4,613.3,182.7,725.0
2026-03-09 12:30:00,514.58,802.1,608.1,189.6,682.3
2026-03-09 12:45:00,529.99,733.9,602.6,202.5,690.4
2026-03-09 13:00:00,492.38,769.5,574.0,180.9,656.6
2026-03-09 13:15:00,523.26,773.2,566.2,180.6,688.1
2026-03-09 13:30:00,531.73,742.8,545.0,207.9,654.6
2026-03-09 13:45:00,467.51,687.0,569.2,174.1,648.8
2026-03-09 14:00:00,453.22,760.9,511.8,192.6,617.6
2026-03-09 14:15:00,476.93,693.3,538.9,191.4,615.6
2026-03-09 14:30:00,463.58,707.7,503.8,155.2,589.6
2026-03-09 14:45:00,404.07,629.0,476.5,145.8,537.3
2026-03-09 15:00:00,387.09,579.9,438.3,147.4,511.8
2026-03-09 15:15:00,369.26,581.4,396.1,127.0,501.1
2026-03-09 15:30:00,325.86,531.4,387.2,136.3,483.8
2026-03-09 15:45:00,310.68,464.6,366.7,121.9,474.7
2026-03-09 16:00:00,283.73,503.6,285.4,120.3,408.1
2026-03-09 16:15:00,261.64,397.9,307.5,125.1,384.6
2026-03-09 16:30:00,247.85,315.8,301.4,105.0,292.4
2026-03-09 16:45:00,223.06,362.5,256.2,88.0,322.6
2026-03-09 17:00:00,217.31,256.2,191.1,38.3,249.5
2026-03-09 17:15:00,132.03,198.2,163.5,60.8,188.4
2026-03-09 17:30:00,134.51,103.9,103.8,65.1,134.0
2026-03-09 17:45:00,68.92,142.5,71.4,0.0,56.8
2026-03-09 18:00:00,15.81,0.0,38.5,10.3,0.0
2026-03-09 18:15:00,30.32,1.8,24.2,0.0,38.2
