timestamp,hour,minute,day,month,dayofweek,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_4,lag_96,lag_672,rolling_mean_4,rolling_std_4,price,load_kw
2026-01-22 09:15:00,9,15,22,1,3,0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,282.57,225.13,342.68,60.28,204.19499999999977,60.8455007925517,0.94,221.34
2026-01-22 09:30:00,9,30,22,1,3,0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,221.34,149.09,244.11,111.34,204.64999999999972,60.30043394008928,0.94,150.91
2026-01-22 09:45:00,9,45,22,1,3,0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,150.91,163.78,74.73,47.34,203.58999999999975,61.28754033267899,0.94,159.54
2026-01-22 10:00:00,10,0,22,1,3,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,159.54,282.57,187.33,26.86,196.24499999999972,49.24432725397442,0.94,253.19
2026-01-22 10:15:00,10,15,22,1,3,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,253.19,221.34,266.35,142.51,217.99249999999975,75.97474245890018,0.94,308.33
2026-01-22 10:30:00,10,30,22,1,3,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,308.33,150.91,306.3,116.66,231.13999999999976,64.12235231723814,0.94,203.5
2026-01-22 10:45:00,10,45,22,1,3,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,203.5,159.54,181.56,89.29,241.38249999999977,50.75112437206883,0.94,200.51
2026-01-22 11:00:00,11,0,22,1,3,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,200.51,253.19,1521.85,2129.72,765.7349999999998,1057.7655534348596,0.25,2350.6
2026-01-22 11:15:00,11,15,22,1,3,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,2350.6,308.33,1975.92,2507.89,1364.6924999999997,1350.2932641312943,0.25,2704.16
2026-01-22 11:30:00,11,30,22,1,3,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,2704.16,203.5,2119.44,2180.3,1943.77,1171.1078957124332,0.25,2519.81
2026-01-22 11:45:00,11,45,22,1,3,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,2519.81,200.51,2012.12,1786.67,2437.3,226.9615081902567,0.25,2174.63
2026-01-22 12:00:00,12,0,22,1,3,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,2174.63,2350.6,1963.79,1781.35,2408.3025,248.1515025644543,0.25,2234.61
2026-01-22 12:15:00,12,15,22,1,3,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,2234.61,2704.16,2024.6,1689.79,2364.165,185.87419428203876,0.25,2527.61
2026-01-22 12:30:00,12,30,22,1,3,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,2527.61,2519.81,2105.08,1932.05,2329.3175,157.93365091602328,0.25,2380.42
2026-01-22 12:45:00,12,45,22,1,3,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,2380.42,2174.63,1953.25,1890.22,2319.615,171.2363085524342,0.25,2135.82
2026-01-22 13:00:00,13,0,22,1,3,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,2135.82,2234.61,1194.27,497.2,2092.785,535.3009371995046,0.94,1327.29
2026-01-22 13:15:00,13,15,22,1,3,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,1327.29,2527.61,805.51,149.57,1654.84,738.8630182923001,0.94,775.83
2026-01-22 13:30:00,13,30,22,1,3,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,775.83,2380.42,524.75,39.1,1178.6349999999998,729.111676974121,0.94,475.6
2026-01-22 13:45:00,13,45,22,1,3,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,475.6,2135.82,366.95,20.7,790.3624999999997,378.8970925704682,0.94,582.73
2026-01-22 14:00:00,14,0,22,1,3,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,582.73,1327.29,294.27,23.12,632.4549999999998,131.1834965484976,0.94,695.66
2026-01-22 14:15:00,14,15,22,1,3,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,695.66,775.83,208.14,54.36,570.3749999999998,94.28447397826042,0.94,527.51
2026-01-22 14:30:00,14,30,22,1,3,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,527.51,475.6,393.45,60.17,546.2524999999998,131.58154084707687,0.94,379.11
2026-01-22 14:45:00,14,45,22,1,3,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,379.11,582.73,612.82,107.17,496.6624999999998,149.42084758055577,0.94,384.37
2026-01-22 15:00:00,15,0,22,1,3,0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,384.37,695.66,434.71,111.96,411.8699999999998,78.03636246451347,0.94,356.49
2026-01-22 15:15:00,15,15,22,1,3,0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,356.49,527.51,220.51,1.14,387.2274999999997,30.324828524274,0.94,428.94
2026-01-22 15:30:00,15,30,22,1,3,0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,428.94,379.11,216.14,15.43,374.1099999999998,43.49506408808719,0.94,326.64
2026-01-22 15:45:00,15,45,22,1,3,0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,326.64,384.37,191.59,110.2,350.1074999999998,59.49447222244397,0.94,288.36
2026-01-22 16:00:00,16,0,22,1,3,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,288.36,356.49,318.68,151.24,322.5999999999998,78.09010692800692,0.94,246.46
2026-01-22 16:15:00,16,15,22,1,3,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,246.46,428.94,476.2,218.25,261.1849999999998,61.397210306021066,0.94,183.28
2026-01-22 16:30:00,16,30,22,1,3,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,183.28,326.64,291.64,206.16,212.64499999999973,68.71425349490808,0.94,132.48
2026-01-22 16:45:00,16,45,22,1,3,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,132.48,288.36,263.01,146.77,166.7974999999998,62.2310674692565,0.94,104.97
2026-01-22 17:00:00,17,0,22,1,3,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,104.97,246.46,279.33,91.48,205.2874999999998,134.0715673003139,0.63,400.42
2026-01-22 17:15:00,17,15,22,1,3,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,400.42,183.28,469.9,98.4,309.75499999999977,235.58049586789028,0.63,601.15
2026-01-22 17:30:00,17,30,22,1,3,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,601.15,132.48,770.92,258.05,421.88999999999976,229.75040935768996,0.63,581.02
2026-01-22 17:45:00,17,45,22,1,3,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,581.02,104.97,699.3,353.86,566.2949999999997,118.98282691222298,0.63,682.59
2026-01-22 18:00:00,18,0,22,1,3,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,682.59,400.42,689.3,365.38,619.3674999999997,44.135453908280056,0.63,612.71
2026-01-22 18:15:00,18,15,22,1,3,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,612.71,601.15,541.99,402.58,632.6374999999998,44.80684425051291,0.63,654.23
2026-01-22 18:30:00,18,30,22,1,3,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,654.23,581.02,859.35,364.65,583.7749999999997,135.21682279468936,0.63,385.57
2026-01-22 18:45:00,18,45,22,1,3,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,385.57,682.59,1203.42,211.53,567.9949999999998,122.96945786125372,0.63,619.47
2026-01-22 19:00:00,19,0,22,1,3,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,619.47,612.71,1416.74,424.76,647.4799999999998,223.3175762601089,0.63,930.65
2026-01-22 19:15:00,19,15,22,1,3,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,930.65,654.23,1619.52,527.79,763.6324999999997,325.4644341424849,0.63,1118.84
2026-01-22 19:30:00,19,30,22,1,3,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,1118.84,385.57,1704.2,603.63,1010.7125,317.84175857128105,0.63,1373.89
2026-01-22 19:45:00,19,45,22,1,3,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,1373.89,619.47,1753.46,599.65,1234.6074999999996,260.6657415638172,0.63,1515.05
2026-01-22 20:00:00,20,0,22,1,3,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1515.05,930.65,1539.64,560.24,1328.1174999999998,164.70660892937315,0.63,1304.69
2026-01-22 20:15:00,20,15,22,1,3,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1304.69,1118.84,1151.61,643.1,1378.1949999999997,95.98111116262794,0.63,1319.15
2026-01-22 20:30:00,20,30,22,1,3,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1319.15,1373.89,1133.79,500.0,1319.945,153.14481284070175,0.63,1140.89
2026-01-22 20:45:00,20,45,22,1,3,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1140.89,1515.05,942.07,297.75,1158.685,208.73938607751023,0.63,870.01
2026-01-22 21:00:00,21,0,22,1,3,0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,870.01,1304.69,677.02,314.53,979.0999999999998,320.39725196493987,0.85,586.35
2026-01-22 21:15:00,21,15,22,1,3,0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,586.35,1319.15,482.24,297.67,743.5049999999998,333.22195180793324,0.85,376.77
2026-01-22 21:30:00,21,30,22,1,3,0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,376.77,1140.89,460.27,235.18,567.0099999999998,220.47275205799116,0.85,434.91
2026-01-22 21:45:00,21,45,22,1,3,0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,434.91,870.01,342.81,251.66,446.3924999999998,96.6624002651816,0.85,387.54
2026-01-22 22:00:00,22,0,22,1,3,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,387.54,586.35,298.15,206.16,362.3499999999998,78.9293671584119,0.85,250.18
2026-01-22 22:15:00,22,15,22,1,3,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,250.18,376.77,422.21,219.52,350.5124999999998,79.59371389559749,0.85,329.42
2026-01-22 22:30:00,22,30,22,1,3,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,329.42,434.91,2689.72,1621.35,878.2124999999999,1113.089610629659,0.25,2545.71
2026-01-22 22:45:00,22,45,22,1,3,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,2545.71,387.54,3014.62,2233.57,1541.7725,1460.1281649539114,0.25,3041.78
2026-01-22 23:00:00,23,0,22,1,3,0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,3041.78,250.18,2729.07,2351.61,2125.3775,1218.3077879959844,0.25,2584.6
2026-01-22 23:15:00,23,15,22,1,3,0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,2584.6,329.42,2473.35,2182.28,2629.565,293.9883469912731,0.25,2346.17
2026-01-22 23:30:00,23,30,22,1,3,0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,2346.17,2545.71,2324.04,2131.98,2636.3675,291.7072410682688,0.25,2572.92
2026-01-22 23:45:00,23,45,22,1,3,0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,2572.92,3041.78,1977.22,1936.75,2483.0999999999995,115.58255260489534,0.25,2428.71
2026-01-23 00:00:00,0,0,23,1,4,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,2428.71,2584.6,2044.17,1428.1,2325.28,265.08738697518714,0.25,1953.32
2026-01-23 00:15:00,0,15,23,1,4,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,1953.32,2346.17,1947.66,1478.65,2140.585,443.2059927768752,0.25,1607.39
2026-01-23 00:30:00,0,30,23,1,4,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,1607.39,2572.92,1905.03,1455.32,1960.9425,344.105539951052,0.25,1854.35
2026-01-23 00:45:00,0,45,23,1,4,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,1854.35,2428.71,1789.93,1332.54,1823.1525,149.92154223128588,0.25,1877.55
2026-01-23 01:00:00,1,0,23,1,4,0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,1877.55,1953.32,1791.27,1016.99,1790.2099999999998,124.02629183634588,0.25,1821.55
2026-01-23 01:15:00,1,15,23,1,4,0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,1821.55,1607.39,1815.29,1153.98,1865.715,37.09910466134204,0.25,1909.41
2026-01-23 01:30:00,1,30,23,1,4,0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,1909.41,1854.35,1855.48,1346.77,1862.92,38.63028345749731,0.25,1843.17
2026-01-23 01:45:00,1,45,23,1,4,0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,1843.17,1877.55,2077.28,1469.3,1897.56,87.42676401807779,0.25,2016.11
2026-01-23 02:00:00,2,0,23,1,4,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2016.11,1821.55,1960.92,1659.13,1950.36,89.9588298427217,0.25,2032.75
2026-01-23 02:15:00,2,15,23,1,4,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2032.75,1909.41,1726.52,1822.98,1941.095,97.199228220557,0.25,1872.35
2026-01-23 02:30:00,2,30,23,1,4,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1872.35,1843.17,1740.7,1683.34,1990.99,79.85290476873347,0.25,2042.75
2026-01-23 02:45:00,2,45,23,1,4,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2042.75,2016.11,1918.19,1827.19,2004.53,89.53665320231069,0.25,2070.27
2026-01-23 03:00:00,3,0,23,1,4,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,2070.27,2032.75,1953.02,1816.63,1997.455,87.6619497463845,0.25,2004.45
2026-01-23 03:15:00,3,15,23,1,4,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,2004.45,1872.35,2186.61,1868.14,1994.6125,93.08723090917292,0.25,1860.98
2026-01-23 03:30:00,3,30,23,1,4,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1860.98,2042.75,2023.04,1742.81,1904.6775,171.67933274472065,0.25,1683.01
2026-01-23 03:45:00,3,45,23,1,4,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1683.01,2070.27,1821.45,1761.12,1768.1024999999995,209.22697553536145,0.25,1523.97
2026-01-23 04:00:00,4,0,23,1,4,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1523.97,2004.45,1754.23,1759.82,1602.6224999999995,221.3933695747852,0.25,1342.53
2026-01-23 04:15:00,4,15,23,1,4,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1342.53,1860.98,1814.53,1488.16,1507.8349999999998,140.17681917259227,0.25,1481.83
2026-01-23 04:30:00,4,30,23,1,4,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1481.83,1683.01,1668.99,1251.98,1454.2349999999997,78.1219173259326,0.25,1468.61
2026-01-23 04:45:00,4,45,23,1,4,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1468.61,1523.97,1432.15,1302.55,1477.5724999999998,112.34514271511463,0.25,1617.32
2026-01-23 05:00:00,5,0,23,1,4,0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,1617.32,1342.53,1603.42,1383.14,1545.2299999999998,81.03833948618649,0.25,1613.16
2026-01-23 05:15:00,5,15,23,1,4,0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,1613.16,1481.83,1803.21,1355.68,1608.2899999999995,108.6835906044579,0.25,1734.07
2026-01-23 05:30:00,5,30,23,1,4,0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,1734.07,1468.61,1591.05,1280.86,1619.245,90.61816907594869,0.25,1512.43
2026-01-23 05:45:00,5,45,23,1,4,0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,1512.43,1617.32,1735.96,1103.47,1571.13,133.11219252950238,0.25,1424.86
2026-01-23 06:00:00,6,0,23,1,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1424.86,1613.16,1592.11,1027.12,1507.5574999999997,163.58331524031507,0.25,1358.87
2026-01-23 06:15:00,6,15,23,1,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1358.87,1734.07,1595.26,1248.92,1485.0899999999997,123.31884013947744,0.25,1644.2
2026-01-23 06:30:00,6,30,23,1,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1644.2,1512.43,1810.84,1276.63,1600.2674999999997,276.8901767097277,0.25,1973.14
2026-01-23 06:45:00,6,45,23,1,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1973.14,1424.86,1823.0,1792.19,1758.2624999999998,320.33601445722866,0.25,2056.84
2026-01-23 07:00:00,7,0,23,1,4,0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,2056.84,1358.87,1746.93,1942.33,1930.2075,194.28341452203057,0.25,2046.65
2026-01-23 07:15:00,7,15,23,1,4,0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,2046.65,1644.2,1644.12,1953.84,2065.5775,88.32496075102694,0.25,2185.68
2026-01-23 07:30:00,7,30,23,1,4,0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,2185.68,1973.14,1563.65,2010.47,2050.51,111.46100513933423,0.25,1912.87
2026-01-23 07:45:00,7,45,23,1,4,0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1912.87,2056.84,1145.06,1498.74,1891.425,333.1221244028578,0.25,1420.5
2026-01-23 08:00:00,8,0,23,1,4,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1420.5,2046.65,271.03,217.72,1477.3974999999998,790.7374087679251,0.85,390.54
2026-01-23 08:15:00,8,15,23,1,4,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,390.54,2185.68,225.13,80.04,973.1924999999998,830.5645690081459,0.85,168.86
2026-01-23 08:30:00,8,30,23,1,4,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,168.86,1912.87,149.09,61.26,547.3399999999998,590.0295558698964,0.85,209.46
2026-01-23 08:45:00,8,45,23,1,4,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,209.46,1420.5,163.78,61.58,233.7824999999998,106.36002769696276,0.85,166.27
2026-01-23 09:00:00,9,0,23,1,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,166.27,390.54,282.57,8.49,174.0674999999998,24.77733019717039,0.94,151.68
2026-01-23 09:15:00,9,15,23,1,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,151.68,168.86,221.34,0.0,164.9774999999998,32.720915202661324,0.94,132.5
2026-01-23 09:30:00,9,30,23,1,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,132.5,209.46,150.91,33.73,146.11999999999978,16.006338328925995,0.94,134.03
2026-01-23 09:45:00,9,45,23,1,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,134.03,166.27,159.54,22.4,141.6074999999998,9.756117313432055,0.94,148.22
2026-01-23 10:00:00,10,0,23,1,4,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,148.22,151.68,253.19,28.75,139.32249999999976,7.395378626783357,0.94,142.54
2026-01-23 10:15:00,10,15,23,1,4,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,142.54,132.5,308.33,26.86,127.93749999999976,27.93377212325004,0.94,86.96
2026-01-23 10:30:00,10,30,23,1,4,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,86.96,134.03,203.5,40.38,107.81749999999975,45.52658884323137,0.94,53.55
2026-01-23 10:45:00,10,45,23,1,4,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,53.55,148.22,200.51,69.94,97.79499999999976,37.344988508510674,0.94,108.13
2026-01-23 11:00:00,11,0,23,1,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,108.13,142.54,2350.6,2266.42,635.3799999999998,1105.228401402485,0.25,2292.88
2026-01-23 11:15:00,11,15,23,1,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,2292.88,86.96,2704.16,2738.83,1260.7474999999995,1367.9536083355858,0.25,2588.43
2026-01-23 11:30:00,11,30,23,1,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,2588.43,53.55,2519.81,2378.31,1839.2975,1160.910496790489,0.25,2367.75
2026-01-23 11:45:00,11,45,23,1,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,2367.75,108.13,2174.63,1833.21,2319.9325,230.05945063178655,0.25,2030.67
2026-01-23 12:00:00,12,0,23,1,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,2030.67,2292.88,2234.61,2295.76,2271.4625,256.55669982481487,0.25,2099.0
2026-01-23 12:15:00,12,15,23,1,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,2099.0,2588.43,2527.61,2379.56,2247.9775,219.4923760824823,0.25,2494.49
2026-01-23 12:30:00,12,30,23,1,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,2494.49,2367.75,2380.42,2204.56,2231.9375,209.95942582238936,0.25,2303.59
2026-01-23 12:45:00,12,45,23,1,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,2303.59,2030.67,2135.82,2248.89,2216.9475,230.276125028919,0.25,1970.71
2026-01-23 13:00:00,13,0,23,1,4,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,1970.71,2099.0,1327.29,1137.12,1978.8675,595.5148597292413,0.94,1146.68
